date,t_numeric,latitude,longitude,depth,so,thetao,uo,vo
2023-08-21,173.0,35.05797113043479,24.525362521739133,79.99594391304348,39.09938548003202,16.300064624003742,0.0242025048836417,-0.0081471151307873
2023-05-18,78.0,35.11594208695652,24.880434869565217,73.60822913043478,39.152593837808006,16.18150419547506,-0.0119951011046119,0.031235030973735
2023-05-21,81.0,35.22101460869566,24.34057973913044,78.7151343478261,39.16002443141264,16.155231739515845,-0.0004776810174402,-0.0091024771656679
2023-03-27,26.0,35.07971026086957,24.39855095652174,82.39983434782609,39.14921026393447,15.715032759244028,-0.0140915900144887,0.0039806751453358
2023-06-11,102.0,35.1376812173913,24.47101452173913,84.09493956521739,39.16858288297511,16.58479435579932,0.0013799673837164,0.0022557159156902
2023-05-22,82.0,35.05072469565217,24.06884043478261,75.13990304347827,39.18722571157243,16.174689279626246,-0.002786472601735,-0.0256886236045671
2023-09-02,185.0,35.13768121739131,24.409420260869563,85.68458217391306,39.10217195263375,16.201694179812204,0.0381879435609215,-0.044902015639388
2023-06-12,103.0,35.050724173913046,24.14130426086957,80.83971913043479,39.15538031040974,16.535561365601808,-0.0036887589680111,0.000557294520347
2023-07-30,151.0,34.91666695652174,24.503623130434782,80.47938608695652,39.12280511880375,16.77656736160102,0.018894938023194,-0.0028660861046417
2023-08-12,164.0,34.94565234782609,24.601449217391306,85.40489347826086,39.14828143973389,16.304841434178144,0.0392229190987089,-0.0399659784591715
2023-05-29,89.0,35.22101460869566,24.34057973913044,78.7151343478261,39.17601347657973,16.466424999677617,0.0018311105668544,-0.0059710127180037
2023-06-09,100.0,35.01449269565217,24.52536234782609,80.76378391304348,39.17117032181957,16.580144927229572,-0.0206464350871417,0.0364629843312761
2023-08-03,155.0,34.93840539130435,24.641304347826093,81.38830173913044,39.15445148620916,16.612085864595745,0.0343664954213992,-0.0388513894184775
2023-09-26,209.0,35.07971026086957,24.39855095652174,82.39983434782609,39.18231621222652,17.399208645133868,0.0148081115406492,-0.0226898483284141
2023-05-02,62.0,34.93840539130435,24.641304347826093,81.38830173913044,39.11026599209594,15.536794048936471,-0.0020168754069701,-0.0079082746220671
2023-04-08,38.0,35.06521773913043,24.782608608695654,85.49200652173913,39.140386434028976,15.616662315052489,-0.0149142628778581,0.0019107240697611
2023-08-12,164.0,35.36231895652174,24.351449217391306,77.53338173913043,39.11537452519912,16.573807692398194,0.0564725113951641,-0.0149408007121604
2023-03-03,2.0,35.083333739130424,24.271739304347825,74.97576869565219,39.170241497619,15.977884700440844,-0.0060240883866082,0.0008492106976716
2023-05-25,85.0,34.85507217391305,24.37318852173913,83.68781565217392,39.12678579394908,15.93957468284213,-0.0021230267441791,-0.0002653783430223
2023-04-17,47.0,35.06884069565218,24.579710086956528,84.24473043478261,39.134680799654,15.548353929558528,-0.0551986953486566,0.007457131438929
2023-07-07,128.0,35.11594208695652,24.880434869565217,73.60822913043478,39.09394522400006,16.359870287387267,0.0262724559592164,-0.0198768378923768
2023-06-23,114.0,35.12681130434783,24.40942017391305,78.58091043478261,39.15345631742283,16.48747480984615,0.0328273010318693,0.0014065052180186
2023-05-09,69.0,35.06521773913043,24.782608608695654,85.49200652173913,39.13673748181242,15.692486215220844,-0.0156573222383208,0.0035826076308022
2023-05-20,80.0,35.09782608695652,24.15217408695652,90.07915347826086,39.1300366786511,15.83751017211572,0.0172495922964552,-0.012340092950541
2023-06-09,100.0,35.06521773913043,24.782608608695654,85.49200652173913,39.17170107850562,16.573966919404008,0.0014065052180186,0.0141977413516977
2023-05-28,88.0,35.23550765217391,24.061594000000003,77.22378260869564,39.16977708551871,16.36311851830586,0.0318984768312909,-0.0388248515841753
2023-03-27,26.0,35.07246417391304,24.34057965217391,77.03120695652173,39.14496421044611,15.809486219092555,-0.0337561252324477,-0.0171699787935485
2023-07-28,149.0,35.141304347826086,24.51086947826087,75.96532869565218,39.10137581760468,16.849302257856596,0.0347380251016305,-0.0221060159737648
2023-07-06,127.0,35.36231895652174,24.351449217391306,77.53338173913043,39.11855906531539,16.502314766787965,0.0641684833428133,-0.0226633104941119
2023-09-27,210.0,35.05797113043479,24.525362521739133,79.99594391304348,39.17090494347655,17.616235054057576,0.011782798430194,-0.0261397667877052
2023-07-01,122.0,35.11594208695652,24.880434869565217,73.60822913043478,39.11146019463954,16.429420643526576,0.0311554174708283,-0.0164799951016902
2023-07-31,152.0,34.884057739130434,24.731884086956523,82.62193739130434,39.12738289522088,16.683642481008302,0.0371529680231342,-0.0153654060609962
2023-07-07,128.0,35.09782608695652,24.15217408695652,90.07915347826086,39.14728627094756,16.249653353963208,0.0564990492294663,-0.050236120334138
2023-06-17,108.0,35.210145043478256,24.608695565217385,80.07187913043478,39.1572379588109,16.58218303290398,0.0337826630667499,0.0227429239970186
2023-06-10,101.0,35.12681130434783,24.40942017391305,78.58091043478261,39.14277483911618,16.561801976159863,0.0132158414825149,-0.0031580022819664
2023-06-18,109.0,35.02898539130434,24.57246382608696,77.31845043478262,39.12320318631828,16.385091845108114,0.018894938023194,0.0031845401162686
2023-05-18,78.0,35.097826434782604,24.655797043478263,82.95312608695653,39.1644031740725,16.01641763584769,-0.0019372619040634,0.0031314644476641
2023-04-23,53.0,35.19202921739131,24.003623304347823,80.78860217391306,39.14589303464669,15.622107878651308,-0.0593120596655036,-0.0221856294766716
2023-05-23,83.0,34.98550713043478,24.40579730434782,82.54561913043477,39.1708385988908,16.110425260079943,-0.0241494292150373,-0.0054402560319589
2023-08-02,154.0,35.01811565217392,24.50724643478261,74.98294043478262,39.19870332490815,17.301634335971396,0.0230879158429477,-0.0102966797092686
2023-07-15,136.0,34.931159478260874,24.242753652173917,83.59314782608695,39.17667692243729,16.397033870544124,0.0298816014243208,-0.0129504631394925
2023-06-29,120.0,35.12681217391304,24.33695634782608,78.5693495652174,39.16732233584575,16.65873937729908,0.0433628212498581,-0.0177538111481977
2023-05-28,88.0,35.15579704347826,24.47463791304348,74.13199347826088,39.16864922756086,16.451139207119528,-0.0143569683575111,-0.0161615410900634
2023-06-18,109.0,35.09782591304347,24.409420260869563,75.01246782608696,39.15836581676874,16.539764958555285,0.0377633382120858,-0.0058117857121902
2023-04-10,40.0,35.065216869565226,24.434782782608696,78.38795173913044,39.13932492065689,15.695224919720836,-0.0330661415405895,-0.0108274363953134
2023-04-01,31.0,35.06521773913043,24.782608608695654,85.49200652173913,39.14821509514814,15.694492475494094,-0.0110928147383357,0.0024414807558059
2023-05-05,65.0,35.18478278260869,24.619565217391305,82.25513565217392,39.14901123017721,15.77397859679616,-0.0278116503487462,-0.0100578392005484
2023-09-14,197.0,34.98550730434783,24.62318834782609,86.27348695652174,39.1299039894796,16.583138394938864,0.0303062067731567,-0.0577728652759738
2023-05-28,88.0,35.14492747826087,24.35869573913044,79.4646247826087,39.18370944852738,16.478144107305486,-0.0150204142150671,0.0303858202760634
2023-06-18,109.0,34.91666695652174,24.503623130434782,80.47938608695652,39.1572379588109,16.40066424627667,-0.0032376157848731,0.0116235714243805
2023-03-22,21.0,35.26449269565217,24.336956521739125,75.24536565217392,39.146622825090006,15.87212612317956,-0.0296162230812984,-0.0268032126452611
2023-06-11,102.0,35.18478260869565,24.278985565217397,85.36457130434782,39.15816678301148,16.603774214892283,0.0178599624854067,-0.0101639905377574
2023-07-02,123.0,35.36231895652174,24.351449217391306,77.53338173913043,39.12015133537352,16.495340623933338,0.0743855495491753,-0.0128443118022835
2023-04-30,60.0,35.21376834782609,24.481884260869567,79.04199695652176,39.153589006594345,15.802639457842576,-0.044132418444623,-0.0155777087354141
2023-08-15,167.0,35.15217373913043,24.514492869565213,77.98082782608697,39.11610431564243,16.40805237934641,0.0492011447963506,-0.0170903652906417
2023-08-01,153.0,35.119565217391305,24.17028991304348,75.23819391304347,39.11185826215407,16.928151471135408,0.034233806249888,-0.0071121395929999
2023-05-23,83.0,35.15579704347826,24.72826086956522,79.23172695652174,39.178003814152405,16.32152842438739,-2.6537834302236987e-05,0.0149408007121604
2023-03-21,20.0,35.07971043478261,24.677536086956525,84.77566652173914,39.16194842439955,15.792417084069356,-0.0186826353487761,0.0055464073691678
2023-06-25,116.0,35.22101460869566,24.34057973913044,78.7151343478261,39.16645985623093,16.623136218799196,0.0312881066423395,-0.0417440133574216
2023-06-05,96.0,35.21376834782609,24.481884260869567,79.04199695652176,39.153190939079806,16.592692015287668,-0.003449918459291,0.016453457267388
2023-05-18,78.0,35.07608730434782,24.55072460869565,88.70043608695653,39.162678214842856,15.93709074155144,0.0162411545929701,0.0090494014970634
2023-06-28,119.0,35.03260852173913,24.80072452173913,80.91603739130436,39.13242508373831,16.285033594654955,0.0451673939824104,-0.0117562605958917
2023-06-05,96.0,34.98550713043478,24.40579730434782,82.54561913043477,39.18424020521343,16.52145385288674,-0.0115970335900783,-0.0230348401743432
2023-05-29,89.0,35.11594208695652,24.880434869565217,73.60822913043478,39.1572379588109,16.523874103375103,-0.0234063698545746,0.0303327446074589
2023-03-21,20.0,35.144927304347824,24.53985504347826,78.72631217391304,39.137666306013,15.726720021470731,-0.0067140720784664,-0.0045114318313805
2023-06-12,103.0,34.884057739130434,24.731884086956523,82.62193739130434,39.1382634072848,16.478048571101997,-0.0008492106976716,-0.0166392221075037
2023-03-30,29.0,35.13405791304348,24.42391295652174,84.7353443478261,39.16028980975566,15.753056168232275,-0.0329599902033805,0.0107212850581044
2023-09-13,196.0,35.108695652173914,24.282608521739125,73.04414260869567,39.15511493206672,16.769847981955696,0.0446897129649701,-0.0619658430957275
2023-07-11,132.0,35.03260852173913,24.80072452173913,80.91603739130436,39.15120060150714,16.40505891163712,0.015232716889485,-0.0068202234156753
2023-03-07,6.0,35.083333739130424,24.271739304347825,74.97576869565219,39.16864922756086,15.995335980277996,0.001114589040694,0.0020699510755746
2023-09-12,195.0,35.097826434782604,24.23550713043478,86.62735130434783,39.14310656204496,16.473494678735733,0.0227163861627164,-0.0736690280230149
2023-09-08,191.0,35.050724695652185,24.434782521739127,81.25439782608697,39.11258805259738,16.671604919368807,0.0310227282993171,-0.0527837524271529
2023-04-25,55.0,35.16304365217392,24.286231739130432,82.86601304347826,39.144632487517335,15.597618765157202,-0.0140915900144887,-0.0171434409592462
2023-09-06,189.0,35.36231895652174,24.351449217391306,77.53338173913043,39.12340222007555,16.450279381288134,0.0352157061190708,-0.0394617596074291
2023-08-16,168.0,35.047101391304345,24.355072608695654,76.47829826086956,39.10880641120932,16.406077964474324,0.0230879158429477,0.0167453734447126
2023-05-20,80.0,35.16304382608695,24.423912956521743,83.81525086956522,39.1738241052498,16.1542445320798,0.0105885958865932,-0.0115174200871716
2023-05-23,83.0,35.097826434782604,24.655797043478263,82.95312608695653,39.16028980975566,16.137462005667064,-0.0010615133720895,-0.0069529125871865
2023-09-03,186.0,35.06521739130435,24.26449278260869,75.91421173913044,39.13448176589673,16.415440512416154,-0.0056790965406791,-0.0402844324707984
2023-03-20,19.0,35.07608730434782,24.405797217391303,81.1305856521739,39.15617644543881,15.81142878856348,-0.0022822537499925,-0.0114112687499626
2023-08-27,179.0,35.0289855652174,24.40942034782609,73.23671826086957,39.11915616658719,16.36346881771865,0.0080144259592761,-0.035348395290582
2023-07-03,124.0,34.93840539130435,24.641304347826093,81.38830173913044,39.15909560721206,16.389677582875542,0.0205402837499328,-0.0519345417294813
2023-04-20,50.0,35.13768139130435,24.65942017391304,82.96029782608696,39.15849850594026,15.614337600767612,-0.0239371265406193,0.0162676924272723
2023-03-05,4.0,35.06521773913043,24.782608608695654,85.49200652173913,39.13859513021357,15.845598904011045,0.0076428962790447,0.011119352572638
2023-05-18,78.0,35.16304365217392,24.286231739130432,82.86601304347826,39.1726299027062,16.05749820334756,0.0108008985610111,-0.0151265655522761
2023-07-14,135.0,35.07246417391304,24.34057965217391,77.03120695652173,39.141779670329846,16.59272386068883,0.031792325494082,-0.0222121673109738
2023-07-14,135.0,35.05434782608696,24.32608704347826,80.59564347826087,39.1352779009258,16.511072252107702,0.0577197896073693,-0.0679368558137313
2023-07-01,122.0,35.130434782608695,24.134058,80.74142826086958,39.18317869184134,16.70577503481637,0.0374714220347611,-0.0180722651598246
2023-04-14,44.0,35.01449269565217,24.52536234782609,80.76378391304348,39.16121863395624,15.59605834050023,-0.020566821584235,0.0023618672528992
2023-06-21,112.0,35.01811565217392,24.50724643478261,74.98294043478262,39.16121863395624,16.43114029518936,0.0161615410900634,-0.0065017694040485
2023-07-19,140.0,35.105072347826095,24.467391130434777,77.03120695652173,39.11630334939969,16.60762750843297,0.0484050097672835,-0.044795864302179
2023-06-16,107.0,35.11956556521739,24.82246365217392,79.47179652173914,39.15465051996643,16.590017001590002,0.0219202511336492,-0.008784023154041
2023-04-01,31.0,35.26449269565217,24.336956521739125,75.24536565217392,39.15239480405074,15.89215688051089,-0.0313677201452462,-0.0195849217150522
2023-07-15,136.0,35.23550765217391,24.061594000000003,77.22378260869564,39.15179770277894,16.778414394868456,0.0535002739533133,-0.056578662732373
2023-07-18,139.0,35.07971026086957,24.528985391304357,73.80080478260871,39.12512717930519,16.8946182637111,0.0477150260754253,-0.060798178386429
2023-05-09,69.0,35.01449269565217,24.52536234782609,80.76378391304348,39.16971074093295,15.82849792358668,-0.030014290595832,0.0037683724709178
2023-07-25,146.0,35.00000000000001,24.731884,80.17734173913044,39.17826919249542,17.266668085494768,0.0108274363953134,-0.0159757762499477
2023-06-11,102.0,35.18478278260869,24.619565217391305,82.25513565217392,39.127051172292106,16.479545304956645,0.0313942579795484,-0.0277585746801417
2023-08-28,180.0,35.14492747826087,24.35869573913044,79.4646247826087,39.09858934500295,16.43502543413121,0.031686174156873,-0.0592589839968992
2023-07-12,133.0,35.23550765217391,24.061594000000003,77.22378260869564,39.16068787727019,16.81201129309509,0.0528899037643618,-0.063239659142235
2023-03-28,27.0,35.07608730434782,24.55072460869565,88.70043608695653,39.1608205664417,15.727930146714916,-0.0089432501598544,-0.0059444748837015
2023-08-07,159.0,35.097826434782604,24.655797043478263,82.95312608695653,39.119487889515966,16.551993592601754,0.0239902022092238,-0.0286608610464179
2023-05-18,78.0,35.26449269565217,24.336956521739125,75.24536565217392,39.16805212628906,16.188956019347128,-0.0137200603342574,-0.0231940671801567
2023-06-04,95.0,35.02173895652174,24.27536234782608,79.32639478260869,39.1596263638981,16.46406843999158,-0.0157369357412276,-0.0037418346366156
2023-05-04,64.0,35.097826434782604,24.23550713043478,86.62735130434783,39.11431301182703,15.522240700605122,-0.0309165769621081,-0.002229178081388
2023-04-20,50.0,35.21376834782609,24.481884260869567,79.04199695652176,39.144632487517335,15.691817461796427,-0.0409744161626567,-0.0227694618313208
2023-09-04,187.0,35.11594208695652,24.880434869565217,73.60822913043478,39.124331044276126,16.532440516287867,0.0084655691424141,-0.0120216389389141
2023-07-19,140.0,35.130434434782615,24.29347808695652,78.5225586956522,39.13249142832406,16.716761698217496,0.0230879158429477,-0.0297223744185074
2023-09-14,197.0,35.144927304347824,24.53985504347826,78.72631217391304,39.1322923945668,16.616289457549218,0.0139589008429775,-0.0527572145928507
