time,segment_id,latitude,longitude,depth,so,thetao,uo,vo
2023-09-20,98,35.18478260869565,24.278985565217393,85.36457130434782,39.13235873915255,16.92923421477494,0.0234063698545746,-0.03747142203476118
2023-09-20,99,35.21376834782609,24.481884260869567,79.04199695652176,39.17966242879629,17.701294120563112,0.0013799673837164178,-0.019850300058074623
2023-09-20,100,35.10648162962963,24.171296296296298,78.04983564814812,39.14434007989863,17.256619976833463,0.014451079381008935,-0.03937452876319488
2023-09-21,1,35.11594208695652,24.880434869565217,73.60822913043478,39.19857063573664,17.717312357347943,0.014356968357511182,0.006979450421488801
2023-09-21,2,35.210145043478256,24.608695565217385,80.07187913043478,39.18855260328754,17.536589705749698,0.011835874098798486,-0.00411336431684703
2023-09-21,3,35.09782591304347,24.409420260869563,75.01246782608696,39.15438514162341,17.361248926947948,0.007669434113347005,-0.013507757659839548
2023-09-21,4,35.130434782608695,24.134057999999996,80.74142826086958,39.14960833144901,17.5752500227612,-0.006952912587186564,-0.015471557398205228
2023-09-21,5,35.18478278260869,24.619565217391305,82.25513565217392,39.15630913461032,17.15584608944862,0.018762248851682813,-0.053845265799242516
2023-09-21,6,35.07971026086957,24.528985391304353,73.80080478260871,39.16738868043151,17.67301540433065,0.007828661119160432,-0.03879831374987313
2023-09-21,7,35.13405791304348,24.42391295652174,84.7353443478261,39.144831521274604,16.773191749077775,0.005811785712190309,-0.061169708066660416
2023-09-21,8,35.02536260869565,24.15942034782609,84.04097695652173,39.14231042701589,16.956334651164386,0.009527082514503736,-0.09535043864794397
2023-09-21,9,35.04710139130435,24.492753739130436,79.64640565217391,39.1584321613545,17.390960686232734,-0.016586146438899264,-0.026909363982470146
2023-09-21,10,35.050724695652185,24.434782521739127,81.25439782608697,39.14562765630367,17.354274784093317,0.009712847354619403,-0.03609145465104476
2023-09-21,11,35.09782608695652,24.152174086956517,90.07915347826086,39.13567596844033,17.019388545466505,0.012393168619145509,-0.0452204696510149
2023-09-21,12,35.05072469565217,24.06884043478261,75.13990304347827,39.1340836983822,17.259407334029675,0.006581382906955223,-0.0673795612933843
2023-09-21,13,34.945652695652164,24.503623391304348,84.8627795652174,39.13620672512638,16.75332021875226,0.010110914869152984,-0.054535249491100724
2023-09-21,14,35.01449269565217,24.52536234782609,80.76378391304348,39.14808240597663,16.85181804454845,0.009818998691828345,-0.05774632744167162
2023-09-21,15,35.177536347826084,24.06884043478261,82.62193739130434,39.106882418222405,17.055437539582666,0.03688758968011191,-0.04434472111904101
2023-09-21,16,35.07246365217391,24.402173913043473,77.73675217391303,39.14436710917431,17.47261229481386,-0.021734486293533573,0.01573693574122761
2023-09-21,17,34.93840539130435,24.641304347826093,81.38830173913044,39.15060350023534,17.147311521937016,0.011597033590078323,-0.07165215261604475
2023-09-21,18,35.13768121739131,24.409420260869563,85.68458217391306,39.13740092766998,16.742970463374387,0.03187193899698877,-0.03306614154058953
2023-09-21,19,34.98550730434783,24.62318834782609,86.27348695652174,39.14104987988653,17.092855885948826,0.021575259287720142,-0.0466535127033358
2023-09-21,20,35.13768139130435,24.659420173913038,82.96029782608696,39.16466855241553,17.076519195152365,0.029377382572578322,-0.0637704158282798
2023-09-21,21,35.05797113043478,24.62681147826087,83.93150826086956,39.14085084612927,17.045692846826885,0.01626769242727238,-0.012074714607518659
2023-09-21,22,35.097826434782604,24.23550713043478,86.62735130434783,39.15106791233563,17.007128066018872,0.010402831046477615,-0.054774089999820856
2023-09-21,23,35.14492747826087,24.358695739130436,79.4646247826087,39.17010880844749,17.413252467046615,0.0038214481395223757,-0.072793279491041
2023-09-21,24,35.177536347826084,24.20289860869565,82.22560826086956,39.16553103203035,17.389909787994362,0.008624796148227604,-0.024574034563873116
2023-09-21,25,35.02898539130434,24.57246382608696,77.31845043478262,39.17090494347655,17.312015936750434,0.005148339854634312,-0.00830634213660074
2023-09-21,26,35.06521739130435,24.26449278260869,75.91421173913044,39.165597376616105,17.41287032223266,0.006660996409861943,-0.008492106976716422
2023-09-21,27,35.07246417391304,24.34057965217391,77.03120695652173,39.158962918040544,17.53280010301134,0.006899836918582099,-0.011809336264496272
2023-09-21,28,35.1811596521739,24.52173913043478,80.50853043478261,39.1572379588109,17.58177832999955,0.024282118386548476,-0.015179641220880594
2023-09-21,29,34.931159478260874,24.242753652173914,83.59314782608695,39.16446951865826,17.01270101122234,0.026750136976656687,-0.036197605988253716
2023-09-21,30,35.047101391304345,24.355072608695654,76.47829826086956,39.148148750562385,17.466657204796437,0.021150653938884312,0.01751497063947759
2023-09-21,31,35.12681217391304,24.33695634782608,78.5693495652174,39.171037632648066,17.55251240633104,-0.01178279843019403,0.012101252441820897
2023-09-21,32,35.01811565217392,24.50724643478261,74.98294043478262,39.17037418679051,17.513406253703263,-0.007510207107533587,-0.019531846046447764
2023-09-21,33,35.23550765217391,24.061594000000003,77.22378260869564,39.13547693468306,17.689129177318968,0.02616630462200743,-0.08943250159854473
2023-09-21,34,35.05434782608696,24.32608704347826,80.59564347826087,39.14901123017721,17.17871108748343,0.03962098661324251,-0.08606219664216042
2023-09-21,35,35.065216869565226,24.434782782608696,78.38795173913044,39.15657451295334,17.319786214634128,0.0177272733138955,-0.02767896117723509
2023-09-21,36,35.11594191304348,24.36594191304348,77.94050565217391,39.14821509514814,17.029388001431588,0.010747822892406712,-0.042513610552186554
2023-09-21,37,35.10507234782609,24.3695652173913,81.59638130434783,39.152991905322544,17.187436727402,0.010641671555197746,-0.02677667481095895
2023-09-21,38,35.19202921739131,24.003623304347826,80.78860217391306,39.14960833144901,17.417647132407065,0.01305661447670148,-0.053181819941686546
2023-09-21,39,35.14130417391304,24.16304339130435,77.18346043478262,39.157436992568165,17.789951717400033,0.0438670401016007,-0.04190324036323507
2023-09-21,40,35.06884069565218,24.579710086956528,84.24473043478261,39.15750333715392,16.969582338048063,-0.005971012718003723,0.009049401497063422
2023-09-21,41,34.942029043478264,24.152173913043477,85.18996217391306,39.156242790024564,17.11352355130341,0.00042460534883581857,-0.032853838866171624
2023-09-21,42,35.09782608695652,24.373188347826083,73.04414260869567,39.137069204741195,17.234376848715804,0.009447469011597005,-0.08308995920030968
2023-09-21,43,35.03260852173913,24.800724521739134,80.91603739130436,39.16825116004633,17.61273205992968,-0.013375068488328349,0.0030783887790596944
2023-09-21,44,34.94565234782609,24.601449217391302,85.40489347826086,39.164801241587035,16.610047758921333,0.0141712035173955,-0.03978021361905593
2023-09-21,45,35.311594086956525,24.858695826086954,76.05999652173914,39.18045856382536,17.23944026750067,0.033915352238261164,-0.03189847683129102
2023-09-21,46,35.144927304347824,24.53985504347826,78.72631217391304,39.175681753650956,17.333702654942222,0.03057158511617908,-0.03165963632257086
2023-09-21,47,35.12681130434783,24.40942017391305,78.58091043478261,39.14649013591849,17.162915768506736,0.05238568491261936,-0.04532662098822386
2023-09-21,48,35.10144939130436,24.213767913043476,78.18419826086956,39.15810043842572,17.866348834789317,0.016135003255761175,-0.055676376366097007
2023-09-21,49,35.16304382608695,24.423912956521743,83.81525086956522,39.14277483911618,17.381884746901367,0.024467883226664145,-0.04394665360450745
2023-09-21,50,34.96376817391304,24.57608713043478,80.5376747826087,39.16234649191408,17.43764604433723,0.026617447805145522,-0.0304388959446679
2023-09-21,51,35.16304365217392,24.286231739130432,82.86601304347826,39.13083281368017,16.974582066030607,0.03067773645338804,-0.05748094909864923
2023-09-21,52,35.079710434782605,24.26811608695652,81.07261695652173,39.14921026393447,17.136356703937054,0.021230267441791014,-0.05344719828470894
2023-09-21,53,35.097826434782604,24.655797043478263,82.95312608695653,39.152593837808006,17.01614031454791,0.012287017281936567,-0.023034840174343273
2023-09-21,54,35.36231895652174,24.351449217391306,77.53338173913043,39.16115228937048,17.259566561035488,0.021177191773186558,-0.002786472601735077
2023-09-21,55,35.0289855652174,24.40942034782609,73.23671826086957,39.21203858664502,17.688524114696875,0.0012207403779029885,-0.026352069462123134
2023-09-21,56,35.14855026086957,24.753623130434786,82.31272130434783,39.18045856382536,17.187436727402,-0.010004763531944023,0.00968630952031714
2023-09-21,57,35.050724173913046,24.14130426086957,80.83971913043479,39.13759996142724,16.87885479013557,-0.0008757485319738876,-0.037259119360343276
2023-09-21,58,35.07608730434782,24.405797217391306,81.1305856521739,39.1352779009258,17.194665633465934,0.019770686555167873,-0.034791100770235055
2023-09-21,59,35.105072347826095,24.467391130434777,77.03120695652173,39.1590292626263,17.194570097262446,0.009553620348805962,-0.02897931505804474
2023-09-21,60,35.1521735652174,24.50724660869565,72.15966217391306,39.191936177161075,18.121303116497785,0.015391943895298509,-0.01674537344471267
2023-09-21,61,34.884057739130434,24.731884086956523,82.62193739130434,39.17289528104922,17.2575921461634,0.011384730915660434,-0.020407594578421652
2023-09-21,62,34.95652191304348,24.492753739130436,78.13308130434784,39.21674905223367,17.59750995817392,-0.01003130136624628,-0.03534839529058207
2023-09-21,63,35.09782591304347,24.724637739130436,83.5060347826087,39.1927986567759,17.216320506256558,0.010084377034850737,-0.047582336903914155
2023-09-21,64,35.130434434782615,24.293478086956522,78.5225586956522,39.15697258046788,17.616871962080833,0.0006634458575559581,-0.02470672373538432
2023-09-21,65,35.15579704347826,24.72826086956522,79.23172695652174,39.16825116004633,17.356058126558427,0.0071652152616044655,-0.009580158183108206
2023-09-21,66,34.85507217391305,24.37318852173913,83.68781565217392,39.153389972837076,17.0402154378269,0.0069529125871865645,-0.062018918764332076
2023-09-21,67,35.07971043478261,24.677536086956525,84.77566652173914,39.1524611486365,16.933087508315626,-0.0017780348982500012,-0.026670523473750013
2023-09-21,68,35.04347808695652,24.442029130434786,76.8634495652174,39.178600915424205,17.624355631354064,0.008651333982529848,-0.0667426532701306
2023-09-21,69,34.91666695652174,24.503623130434786,80.47938608695652,39.139855677342936,17.16832948670439,-0.016400381598783563,0.017594584142384302
2023-09-21,70,35.07971026086957,24.39855095652174,82.39983434782609,39.178003814152405,17.264757361425005,0.02274292399701864,-0.007377517936022392
2023-09-21,71,35.09782626086957,24.623188173913046,81.14893521739131,39.15889657345479,17.113969386919685,0.010933587732522372,-0.041027491831261184
2023-09-21,72,35.17029008695653,24.51811591304347,76.71119608695652,39.16652620081668,17.408029821255933,0.03126156880803728,-0.03993944062486937
2023-09-21,73,35.02173895652174,24.275362347826082,79.32639478260869,39.1388605085566,17.182118545407835,0.003317229287779835,-0.07714548431660816
2023-09-21,74,35.00000000000001,24.731884,80.17734173913044,39.17395679442131,17.429748384848885,0.015922700581343267,-0.01536540606099627
2023-09-21,75,35.083333739130424,24.271739304347825,74.97576869565219,39.15292556073678,17.46060657857553,0.03176578765977982,-0.08035656226717908
2023-09-21,76,35.27536191304348,24.24275356521739,83.70978826086956,39.14443345376007,17.2058752146752,0.011411268749962667,-0.02115065393888433
2023-09-21,77,35.054348,24.391304347826093,86.75046043478262,39.14841412890541,16.713449776496578,0.008677871816832081,-0.012287017281936563
2023-09-21,78,35.15579704347826,24.474637913043477,74.13199347826088,39.13773265059876,17.704255742871243,0.02316752934585445,-0.05941821100271266
2023-09-21,79,35.13405808695652,24.57246391304348,82.8364856521739,39.16732233584575,17.21026988003565,0.003980675145335823,-0.014118127848791054
2023-09-21,80,35.03985530434782,24.55434782608695,78.73031826086957,39.15538031040974,17.1010719994488,0.02101796476737311,-0.038612548909757446
2023-09-21,81,35.1376812173913,24.471014521739132,84.09493956521739,39.16911363966115,17.487579633360323,0.004511431831380581,-0.006422155901141801
2023-09-21,82,35.014492521739136,24.177535999999996,77.35160086956523,39.124132010518856,17.147629975948643,-0.0023618672528992538,-0.048750001613212676
2023-09-21,83,35.15217373913043,24.514492869565213,77.98082782608697,39.148679507248424,17.142407330157965,0.0065283072383507485,-0.020938351264466425
2023-09-21,84,35.07608730434782,24.55072460869565,88.70043608695653,39.15093522316412,16.93455239676911,0.012711622630772376,-0.04641467219461565
2023-09-21,85,35.26449269565217,24.336956521739125,75.24536565217392,39.18828722494452,17.761991455179192,0.03431341975279475,-0.03423380624988805
2023-09-21,86,35.07246365217391,24.782608869565216,80.82854130434782,39.16659254540244,17.17364766869856,-0.022106015973764923,0.04121325667137683
2023-09-21,87,35.05797113043479,24.525362521739133,79.99594391304348,39.17223183519167,17.669034729185313,0.02895277722374252,-0.03126156880803731
2023-09-21,88,35.06521773913043,24.782608608695654,85.49200652173913,39.140784501543514,16.93149523825749,0.009712847354619388,-0.03457879809581715
2023-09-21,89,35.119565217391305,24.170289913043476,75.23819391304347,39.15690623588212,17.610789490458757,0.02115065393888432,-0.04365473742718281
2023-09-21,90,35.036231826086954,24.58695660869565,81.0506443478261,39.1548495537237,17.148903791995153,0.002441480755805959,-0.04872346377891043
2023-09-21,91,34.98550713043478,24.40579730434782,82.54561913043477,39.158830228869036,17.184379568890385,-0.00010615133720896725,-0.028475096206302238
2023-09-21,92,35.141304347826086,24.51086947826087,75.96532869565218,39.15033812189232,17.339052682337552,0.01342814415693282,-0.035613773633604476
2023-09-21,93,35.11956556521739,24.822463652173916,79.47179652173914,39.19512071727735,17.459969670552276,0.018178416497033556,-0.04516739398241041
2023-09-21,94,35.22101460869566,24.340579739130437,78.7151343478261,39.152195770293474,17.771003703708235,0.029510071744089508,-0.04012520546498506
2023-09-21,95,35.159420521739136,24.278985652173912,80.15937521739131,39.14297387287345,17.222052678465843,0.0093147798400858,-0.019001089360402987
2023-09-21,96,35.22463756521739,24.576086869565213,78.28966086956522,39.1963812644067,17.341058942610804,0.02884662588653355,-0.052120306569597014
2023-09-21,97,35.108695652173914,24.282608521739125,73.04414260869567,39.19266596760439,17.620120192999426,0.023937126540619375,-0.04065596215102982
2023-09-21,98,35.18478260869565,24.278985565217393,85.36457130434782,39.133221218767375,17.014866498501405,0.016745373444712667,-0.03346420905512312
